"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 30 00:18:20 EDT 2021","Thu Sep 30 00:18:42 EDT 2021","22469","Suite_Sorting","Test Sorting Options - English Firefox","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"passed","Thu Sep 30 00:16:29 EDT 2021","Thu Sep 30 00:16:41 EDT 2021","12414","Suite_Sorting","Test Sorting Options - English Firefox","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:16:26 EDT 2021","Thu Sep 30 00:16:40 EDT 2021","13622","Suite_Sorting","Test Sorting Options - French FF","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:16:01 EDT 2021","Thu Sep 30 00:16:16 EDT 2021","14268","Suite_Sorting","Test Sorting Options- English","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:16:01 EDT 2021","Thu Sep 30 00:16:14 EDT 2021","13248","Suite_Sorting","Test Sorting Options - French FF","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:16:28 EDT 2021","Thu Sep 30 00:16:45 EDT 2021","16698","Suite_Sorting","Test Sorting Options - French","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"failed","Thu Sep 30 00:16:52 EDT 2021","Thu Sep 30 00:17:05 EDT 2021","12916","Suite_Sorting","Test Sorting Options - English Firefox","tests.SortingTests","tests.SortingTests","validateAfterSearchSortOptions","validateAfterSearchSortOptions","Verify Default Sorting is available on apts / housing page after search"
"passed","Thu Sep 30 00:17:14 EDT 2021","Thu Sep 30 00:17:24 EDT 2021","9719","Suite_Sorting","Test Sorting Options- English","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting possibilities are available on apts / housing page"
"passed","Thu Sep 30 00:17:39 EDT 2021","Thu Sep 30 00:18:06 EDT 2021","27373","Suite_Sorting","Test Sorting Options- English","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
"passed","Thu Sep 30 00:18:19 EDT 2021","Thu Sep 30 00:18:42 EDT 2021","22897","Suite_Sorting","Test Sorting Options - French FF","tests.SortingTests","tests.SortingTests","validateDefaultSorting","validateDefaultSorting","Verify Default Sorting works on apts / housing page"
